Best,Worst,Average
9067.0,4383.0,6285.14
15496.989210507414,4018.0,7865.531576385887
28390.379946526482,3907.0,11862.8818807874
36389.43363916947,6044.0,19089.756475545106
47586.76709416664,7046.0,31024.82979781225
54091.200551764836,6842.0,34246.60079238086
62015.21179745754,6364.314478217978,38768.84908821321
79731.93669962476,7025.0,48679.42481698544
93647.13650304827,7107.0,53517.99077289507
102558.15473482537,7264.0,70384.25115835566
101616.98023119908,6993.744894428961,68973.18996775552
111159.40556382247,9519.148254285392,82241.49560749384
112981.88852852273,12378.0,86609.0613698725
130180.49822893633,8117.0,86388.5649267267
135219.88357064594,6977.0,90146.36195792131
142129.96240723698,6399.0,101062.71907010101
167377.50012886495,6769.0,102579.14109353494
151074.79960669496,9389.0,104223.23964240415
159862.27184964565,7757.803398874989,114186.27761824921
153166.41341558238,9240.819161066749,116747.14821044308
161997.42525078464,7555.0,109955.11813148532
155085.65368723994,12799.509451803988,115965.01429005335
153260.6805244002,8384.0,111781.11677475173
171490.40758613558,7318.400418994363,129095.89462239423
166114.7097258565,7419.0,129839.12666339811
183921.28607601888,5905.0,142421.97818027227
172393.63071663136,37913.867631981135,133815.60290932324
182810.39108329924,6302.0,127490.7419267561
177355.15089038172,20546.0,142407.6105580042
183212.9109971538,14056.473081312113,137816.78075727404
182578.5177008279,7386.0,134990.9300110747
188725.77948980575,6645.0,137406.7637422476
193460.05179332278,15025.0,151044.9782139447
194148.90682756627,14127.808361589106,151571.8012700911
210265.75760768977,8518.0,148076.17793034136
207823.23425778252,10016.0,146972.93244424075
216061.74626127246,14502.181297296616,164054.34033958375
212705.64412433546,7346.0,168147.08611851998
203049.18689119697,10381.0,152308.87039893534
221000.69422078907,7466.0,160116.93450323195
216594.8836390446,16101.92696748312,165871.34526524958
208037.71007985974,11298.0,157106.91730408077
212032.80679604382,15035.25595714542,158348.75959332788
225433.72248774138,12175.0,164965.65624925384
222369.6102656995,8148.277018451186,158402.12279710258
225410.7343904748,6115.0,169644.2744178249
224483.1198842593,10229.0,157223.97492745746
221396.58457523992,8928.0,162983.59382186315
237268.50676587634,8061.0,178471.88116401542
221315.05706149014,7736.0,171991.93333187996
242306.30740831682,10019.0,167069.7031965499
241315.57331395196,7819.0,187855.9183778663
232316.3923962178,21990.46342519176,184064.24621646118
222762.46580491867,6113.0,168433.21011511676
223538.85864684623,10153.994497926316,167524.3089649412
241406.4292453078,7532.0,183369.4171788104
232668.8422412959,7379.0,185871.37324066376
233695.50629148918,28438.503239170626,180985.90051088718
249960.17339827574,11344.419806467167,180756.70381536
250423.71761564098,5165.0,184415.30669843534
252436.28975442445,7514.0,190672.67330291617
260950.9141782953,16682.12069834988,192933.4206628512
270389.1362990779,19167.85467634927,208653.8865764303
269945.3185567716,11378.604614807104,188422.21783857033
259845.4448514141,11885.46014096701,192971.12394656375
266273.42671289656,16468.0,218538.36464452182
261154.50570671202,7864.001108648813,190236.17931614234
263537.6711544851,11018.675552332175,202713.23586978408
274217.325255438,12201.0,215012.0679224136
267932.8624669047,17338.529754536383,197618.20626187712
280043.15005101915,12146.32923162757,203109.66554336334
270577.8037470741,8422.0,195101.08706856013
254063.0699743829,13920.0,202372.89616046962
271313.83291627927,12224.0,208406.24734517874
271813.48228904634,9346.0,207416.615072162
269874.99285750615,7193.0,221508.05250736326
269479.59978429694,4923.0,196449.18361946518
280178.0727463411,5962.0,204595.51277327896
282227.9799524273,6594.0,216531.36706279774
288283.74366964004,18067.577939314786,221079.4589498895
280050.54535354715,12140.0,205622.67745714326
289010.4648850238,9000.0,218751.1443807992
282714.9046584744,8546.0,202158.92997836153
287293.6818893623,13681.0,214407.37510247453
294383.44549530745,15731.0,207977.19596095086
319731.00730675703,13695.498753264888,226754.68708524882
312669.38246086193,18821.0,224135.44290315878
309922.11263716256,10877.0,226071.24563257332
282322.6905988957,11784.0,214351.9629098158
296562.1358031522,33249.55839249997,219752.6751839409
298978.60983555554,47486.67350756086,219295.92755273063
296655.1836003794,8787.445105796767,228887.43346638317
289510.5159680704,16416.158530551882,229688.48344084382
300217.7029247971,15490.0,222722.9575984623
297856.7493848216,7114.0,232863.59218085333
303822.45980502,7288.0,216360.03416624852
304231.317701806,15880.13158238852,224186.55283994423
317031.0505942045,5522.0,236397.7415433309
282016.94737191,6889.0,222386.71906169993
307428.60796082346,13304.0,222989.31193050276
