Best,Worst,Average
9620.0,606.0,6326.05897276605
24302.907036037373,2035.0,8481.579153643137
46752.06058168436,4445.0,14836.393457152986
62014.703949468836,5503.0,24968.63356799101
69663.03052922165,6159.8791024677,34044.726098032384
85423.4484903717,4986.0,40232.63463708238
94536.37520146543,4559.2676918505,48000.30911831717
102259.26443441228,7083.0,58265.2697044201
112896.92320966424,7097.0,64701.537436820494
129420.1423670302,7999.44813376276,73679.30952074063
170680.76818410557,15002.578212377319,87190.89635234381
183147.01312037627,16431.0,109327.71194431424
227305.88038745744,26062.553205443677,125533.03016049696
229310.0213529696,24625.0,152759.67671895816
275534.9739797068,17582.0,184357.4567821623
322714.12674571184,3556.0,202187.1204374292
355926.2336214512,43183.992615046016,237486.3770870855
442453.3822477942,22930.48630420685,285814.51603366906
491400.5483023476,6164.282108709488,337646.8001759678
537280.5999956786,57482.54010301559,399061.4138190719
583815.784984166,25156.0,443235.59740225226
675507.8201919569,32235.1990590395,469052.8584269771
688163.1622174298,67909.46653167193,495049.40296936466
770573.5646218202,73674.74456174031,577292.9271576919
803656.6906135061,66766.41117048153,612433.1569416668
888316.6579942354,101757.06265158296,705391.9286925127
916827.2281968871,63063.66543023856,707135.7059289758
927077.1075072989,106002.6709458509,733949.1445307366
1052936.121598771,808.0,767708.7860046369
1041844.046951396,134763.81406387652,844494.113242442
1040955.8473279034,27938.70535689719,865432.3073534844
1067263.0370794893,105686.67526918517,879269.9363766953
1117199.4638103854,166131.27062149456,922639.3479601495
1134680.5067473028,205111.32624444983,1017759.1173877479
1189149.5373868505,147297.11958839052,989726.5372855765
1207094.5805310933,167578.79593874607,1063657.1089589596
1253008.2269993238,127383.79258044416,1006573.1688720231
1287721.1451570238,183511.25936988715,1103866.4136333573
1299742.47260937,248165.0661270158,1071599.4160601615
1347694.8029226041,275630.46304598055,1132556.4770103435
1324418.1454323546,234069.70749282622,1157013.3655828487
1377327.6086722685,157230.95408853737,1100662.1166635114
1382159.7671421934,107666.39947313906,1167321.5422485098
1445086.2791872066,319555.7550891446,1222129.1985866642
1474434.7666720045,229575.49983400415,1236434.1474939676
1496209.9881550302,270975.479696734,1251458.3810564314
1511322.2135762572,13304.399481450646,1201516.1741845913
1504590.8959582364,287887.4541948675,1282690.037878177
1503373.3231955515,301717.7962369174,1243641.6504339383
1511711.9213763648,7938.0,1270762.3438730333
1512208.318669086,271269.0395440551,1308084.5433607264
1508160.845047751,56380.797666527906,1236316.9340953627
1525517.5758435915,284590.435967318,1316626.5430539832
1536304.6278549223,436312.5217923252,1332803.8199898545
1535900.6278549223,7056.0,1358413.5696421305
1557766.5285207985,296273.184631531,1265086.4697971013
1566359.3215422304,408462.5290972941,1290927.4713011624
1560265.8084170886,407606.7068868282,1350711.228584916
1597071.6065401551,434673.0206774458,1418996.279056483
1609769.1635124877,401291.2885144192,1397891.2150919205
1609769.1635124877,421810.6483731823,1371051.1018122667
1606961.5908146973,437089.5042831426,1391064.5606711758
1614533.6105294952,404534.4641189707,1442241.7566409337
1632349.3623919918,410492.2159440671,1387581.2575426907
1670743.9167098105,462406.13415369095,1386424.4587810473
1680553.8407830857,27876.0,1428738.5282700306
1677545.067351661,466677.17269419075,1429677.264571883
1670936.3006324305,601311.4906757484,1490101.9422214455
1690043.0660096938,563542.7377214518,1451671.3792355899
1710502.929600713,564153.81165072,1448485.2454760734
1733671.771798279,607846.7422655836,1563104.9857001936
1734277.771798279,595030.3630746393,1597816.148966822
1730441.898896952,19110.0,1435520.7246941125
1741688.6584302576,478425.14408717153,1412695.6285310509
1871720.87270262,498894.2637687369,1508708.635872788
1732057.898896952,497912.95235909487,1550848.5214979192
1822244.8033587912,498573.30728581955,1502518.1451517784
1739814.19850804,481962.1575127896,1465003.6497815847
1740622.19850804,6174.0,1504866.4615560023
1810894.500445314,632911.3626695569,1594417.6167463246
1795051.360477618,556903.7738925096,1539336.1535804998
1845406.8219088893,578398.7211788584,1546272.7509197334
1817289.9230756252,536234.347033024,1476889.8113590651
1780720.0809967443,538878.2045250563,1471102.6549630791
1780720.0809967443,488646.9361420653,1517804.3422867584
1834748.7386063803,522970.6027237849,1480523.4965045121
1838758.4148544522,513091.95710975,1557322.416655159
1838758.4148544522,12932.0,1491207.1383164837
1842597.9198855176,581077.5829887402,1525415.9041345448
1836581.8172400026,494216.3897309969,1566982.6262090795
1827446.1154366063,11514.0,1525784.9522485044
1821583.0957218085,485135.57288814517,1627893.8650140234
1829945.3953328966,5880.0,1622336.4638638657
1854801.700317026,491815.86424015043,1631212.5046979096
1854801.700317026,164435.55331071332,1520920.6268798797
1854801.700317026,511780.19879144273,1577024.6383158828
1851771.700317026,553579.1146826921,1556146.6852170017
1818574.6478101371,562253.0762800105,1630770.2760311859
1839200.0548025975,579660.1178964176,1574294.5304268438
1848759.6802285525,639568.1475246277,1592016.1547928527
