9305.0,3379.0,6158.812041004037
11601.0,505.0,7078.65
24873.717305311937,4506.0,9558.767706349137
20380.324414200928,4190.0,11594.702961063567
31360.552572915694,5017.0,14616.386355209714
44322.431016602444,4083.0,18400.307969312278
51510.394524911055,4998.0,23558.20763792893
80413.16305628538,5819.0,30475.880585917665
86092.00002769381,7516.0,46785.293294069495
103888.351191336,5729.0,50370.87015509726
105903.97434242474,2499.0,44951.48471119219
98897.22896499101,1300.0,49219.801161132884
97231.371323873,4953.4104417514545,49166.458982815435
108625.42176050149,3213.0,54384.21542741129
109667.92237943869,10759.337859506277,67202.52492010975
124297.2250274579,6236.0,66119.31917224966
115245.25307143088,8896.0,70646.1225196558
132940.9710189749,7098.0,71395.51987160588
124204.42263985326,4247.0,70932.19939009813
110398.51046934823,6708.0,61208.65530567674
135093.31433271832,6447.0,64417.69572601186
127196.89511450042,4994.0,70494.81822319502
121469.32389397535,4902.0,80257.3001707248
132674.52969849063,4663.0,81135.74344497744
138737.77479405818,11073.0,92491.32067336883
151096.45919137582,7228.0,79843.56873912932
174069.01871181265,6419.0,81768.42530595971
142962.30448694987,8331.0,85610.19324645621
156269.3829681258,9207.0,86190.30215927227
164679.83085664635,1394.6911598433344,88838.4967543818
188916.00232020297,8979.416586322146,95237.65972907952
199637.73881904065,7467.0,97931.0552097526
145549.19084569468,15226.055943205356,99772.99520967234
169487.14646053844,9157.0,118407.250630413
158833.39588035503,6211.0,98343.74446099649
193030.41501348536,11614.0,122761.18025038192
172566.47063888627,7609.0,98681.46324126361
186230.08695202033,27606.97122521745,113030.93573543528
221512.35074337243,14080.0,145781.0644041532
184689.5369768293,9741.0,100898.01768436801
203761.4605243791,5174.0,119903.15337686814
221776.49586850803,8798.0,133319.4534632728
229047.35752924983,7907.0,141965.9681283536
205555.12692165037,6256.0,119118.79375312768
229968.85183312133,9853.0,143594.1170385417
237686.30374580954,14383.0,135511.29477577153
215787.08958375148,15483.0,147399.44149734956
223598.26749421243,13539.0,142427.7744115387
236598.31867732445,17376.498171503044,140980.3868110126
228329.91328780702,14067.0,125329.21338469759
215111.11107261138,17386.0,138039.30121160002
215288.45154117723,9541.0,142762.82589505886
251706.08184466598,5650.0,150130.89629472888
251307.85967578128,16801.578825540608,161096.56750641667
244967.20706217678,11374.0,157028.66941097117
236641.17283840672,8965.0,155652.19588681494
266046.62769605755,9881.0,172593.0463584905
240250.30698662516,13156.125495844068,153914.79914064816
251460.99990737982,15983.310740414501,156774.32347340434
251277.23118882332,18127.0,152729.77310980516
252093.01266359002,20781.371994012814,166133.79173653675
249503.5530600983,5246.0,164774.97858375733
241286.50842024188,5755.0,148906.82157706373
268854.235428335,29913.663507851936,179988.84225526065
266442.7820414967,18192.0,169837.12616619334
316565.86834347853,4374.0,178003.2283549949
289139.1231267571,10234.0,163318.13573264272
304975.54880642437,20988.43202214416,164287.9913416814
310147.84661493264,14252.0,193777.08046226288
272946.2019725626,12425.0,154956.07808514553
266091.07682341896,21838.21540283982,180222.5993650347
284212.42738008796,13165.31600171518,177873.12688989527
304244.6703187586,23608.787701560952,192678.28642372868
273751.0031837147,9598.0,179967.84665640772
282752.53936788684,21111.99955380375,179501.90973926007
254135.396764465,9966.0,176774.42026682562
247744.9160942234,16768.38490731278,167701.85271417676
238903.6209668044,18918.97115374858,165797.80401768905
234989.8403791556,7560.0,157336.1227021134
265601.6985583574,10991.0,172307.57295716874
282960.20177785284,12097.033345976037,183702.9295746214
281338.8453231725,16173.0,184220.8446955472
241044.23122880192,16379.0,168486.51759614312
284924.3714179411,19566.642552820576,185370.84898644767
299078.0083699054,15432.870396079652,203399.2799247881
296383.9668013695,11674.0,190659.84419709173
302941.53056701744,10645.0,189827.75832050067
300142.7550854739,15094.638360546476,190827.33955405946
314165.77584330796,28736.322241049184,212560.59985270217
310808.66038115666,13294.311458081225,203628.6133093279
306905.34570316586,10534.0,193618.42508828623
251437.10329584227,20472.0,187346.51664126146
324743.34683992824,19655.232953315844,227435.6837595044
302402.3406548403,22014.502287443218,208932.01397864113
291559.86887568503,5814.0,200006.4704002678
287413.11998480465,24188.391270147273,201670.80991714168
293038.65526335046,9667.0,199907.7541084314
299146.2669122774,15130.0,207017.53748438857
314913.06548439234,21911.0,212299.69267162043
