Best,Worst,Average
8744.0,3732.054700597887,5846.270547005979
8744.0,-426.18065189183835,6602.098193481082
8744.0,995.87032712569,7285.778703271257
8744.0,6901.0,8412.530270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
8744.0,7505.027088886896,8731.610270888868
