Best,Worst,Average
9975.0,3877.0,6132.6837906932
19424.00624145701,3713.0,8322.14982317458
29045.77564995176,4856.0,10153.133243397571
33944.401597556156,1254.0,14576.0823698651
44397.82345724439,4841.0,18869.34663376768
49319.63179490861,4496.0,23371.117886205757
92111.53021100788,3766.0,32007.745535726288
88737.31980918128,5310.5508947932785,39443.920857927005
96357.90524570772,7641.613445823441,54360.085400005926
97902.81285616025,6101.0,57892.32995708753
107117.49838886484,5274.0,58960.181225140506
122465.07644965849,2871.0,56818.58700219974
109376.0004586789,7278.0,57528.1344532603
145670.96428332303,8016.0,70319.40788296408
145777.83076735062,1906.8178307572712,75747.25818422824
145763.57727216108,1776.0,66926.19208541478
154770.22522083618,4011.0,84654.89877058189
196779.65724595747,4182.0,91645.75185086737
161135.97873180284,4235.0,91447.42048623138
171181.9006756147,7654.077259678423,93352.38530348142
161912.45524092607,10147.0,105557.81805485972
176021.31118902072,5010.149752947227,112298.4714668088
174410.5706228884,8318.0,88959.32395873078
169315.43260157926,14614.0,110104.74111247773
220165.6649939361,3172.0,81853.44882048844
164083.45072317414,4137.0,83293.66615791614
198992.82690869147,7860.0,96770.51649686806
204752.91810682544,2968.0,100928.29687456189
207286.3389978991,6475.0,112842.58232461823
245929.40678924727,5829.0,117418.57157632154
326411.93304622464,4614.0,137823.5896641689
325775.2352423371,11107.0,152123.24740549104
310249.7009674057,1990.0,131950.89120035872
232705.52353542094,2730.0,116025.04643104352
254168.92215761894,4264.329835240479,130142.95129458306
257589.00900135387,2408.0,125016.59857910268
243405.12863426056,6960.0,122334.52429822335
204237.2238351605,2995.0,108325.64578311724
224793.0952196716,5231.0,111944.99547904708
242680.3042206009,8145.0,144724.6956798889
270848.64640563354,4400.0,154381.49276866973
245536.88697560184,5324.0,147145.8013294063
282232.75238117273,9395.167621838005,158859.47182050694
264818.6971065969,4935.0,134632.50160618595
256324.27592728622,4778.0,148826.0186049746
270000.77829829406,-18589.65691219855,152233.85983427434
260069.33792941968,4635.0,165349.37189443858
281632.1390878796,4109.0,162944.6053475891
258171.7804759355,17553.88918304858,166159.58845446983
268482.0523397317,7791.0,162373.90079665006
264839.3589289819,-1245.9786126237268,166286.61245148888
267913.58252693294,8826.0,150431.2360324575
289767.4063953655,7071.534617378458,167789.95306951323
263510.2461202836,12613.0,140932.9626695296
277295.08380435174,4337.0,145969.71116143416
268942.96881757013,3641.0,151000.90202595925
279827.3502386208,11800.42906738256,163598.98273492386
277519.0684347144,9512.015391488605,185571.75297142952
282333.71257039544,7557.0,153041.13144639332
289738.2378917192,8943.0,148721.46329015226
273299.77466856,6844.0,147359.8471823488
265199.9810659262,10665.368527337429,167988.63269512786
288805.1429010581,4781.0,179427.49223701537
296735.1139128335,11141.8054322525,180409.57744635048
266325.4385801278,14122.087844004665,170499.23085022788
303545.97461361263,3619.0,192688.8661665913
302991.34094208357,2473.0,168009.4237327517
302996.9062283542,2696.0,189351.01148268397
307763.3307186365,17637.0,191722.38732570325
357516.42606353166,5032.0,183633.58916961736
364421.9984554704,5993.502985538081,190771.3900090201
331221.87853091664,4571.0,208141.97626464558
332770.3000649303,4410.0,194785.7497002242
393434.6612681169,294.0,218781.9146192607
373420.33931233746,10069.0,253519.91955867302
367763.9866360523,9634.0,234646.91621318203
348954.7113600618,7432.0,221769.1474263317
368807.21318673796,18772.17939551422,235503.81941702453
357092.11571121495,8846.0,189967.48903166433
379558.0040046793,4186.0,220867.4027316017
368083.97296444944,2213.0,234183.5190325802
336546.2081802902,8644.798825706359,213970.58827632802
355018.68338617776,6302.0,192814.95238531905
355312.68338617776,2844.0,210339.24903197918
363880.4684750682,3829.0,187040.31178717193
351101.90991777723,6544.606449684204,173134.57843215507
374332.38923208066,5108.082213919739,211889.3832931199
379899.42409436667,4771.0,240328.881551239
363324.3643341899,6356.0,208907.9493620155
415204.23961965484,7857.64370472617,237574.88908722586
414837.384194877,5512.0,251904.21317996748
414837.384194877,3576.0,247396.74863701523
392875.41911558097,4811.0,237344.51150294422
348600.7063757499,4525.0,228866.783764993
337991.43317783915,808.0,197917.75301605268
361369.7630621988,2833.7749024022505,243762.2521347392
347706.88760211726,3985.0,218677.95251077693
350884.2813196532,6240.0,230697.85326588203
355197.39086018107,12319.0,226391.38427201062
360926.96204353473,8874.0,219175.84728346928
