Best,Worst,Average
7760.0,-5028.479033686604,5802.585209663134
8789.0,3825.0,6775.039977696145
11587.0,5561.0,8837.26
13405.0,2811.0,10779.81
32697.943678833995,5762.0,20818.429260056888
35784.41137275011,8378.0,27375.02871640296
56723.19889777189,6845.0,38679.19536728678
56547.75100905298,12173.975217529842,40748.23970778622
49857.765611047274,8416.0,37033.79453202617
62491.39341135097,7411.0,46682.26130494114
67412.17180198207,5520.0,53219.81440581919
66946.22124016916,10933.859598592302,52691.765458338
78703.6240388291,6782.0,59236.68034632318
88012.05243811621,9509.0,61396.36737447304
80316.30272498376,8480.0,61087.57647832043
86299.18621656124,14189.382989006193,64607.96209306525
84660.78665636088,7630.0,65571.90632231842
91559.4261734596,7707.0,70047.32198637404
97762.81851780321,9348.72050269685,73208.40887857594
100374.52326143315,4766.0,70792.05611620058
97367.90448659234,10044.518230775859,71508.29170464678
88985.57061211756,7640.0,74765.73815478697
102214.92840426839,30713.44956148513,80748.05627121682
106386.33683396553,11400.0,83562.51136890087
98506.05941394261,14056.420299465477,76013.03999567407
101401.14953358237,15431.592833820047,78002.83841792837
100615.87871312215,8787.0,85281.04227344212
103241.23074335029,11925.48386532033,82498.13893591228
111403.36467883755,15105.576390504193,82729.77144884736
105889.02148503636,9733.0,86340.30390173323
111550.66734418087,6063.0,89045.99047290333
102379.00601130343,12410.357319640942,81404.98837833594
108748.2166874775,9102.0,85277.11420804268
104965.8703307921,6774.0,86766.68546817538
113093.04338958867,11778.023292868993,86742.59314007088
116259.19203547911,11805.566880640383,95542.18741029633
128542.51135722372,5073.0,96404.55300008878
122675.80129208794,6246.0,96296.75503516468
119011.28954430985,17476.23947808466,95962.52943263784
125138.64943296548,6773.0,98951.5559077791
119783.49833938836,6545.0,97539.06868270483
133185.8544375145,10950.0,106868.634431305
127701.97231418062,11840.81590977792,106234.67028510194
129566.28704378166,13391.803479203023,107995.89646917308
143867.5555379426,16629.831379424955,114854.71725186061
134567.98217136733,6841.0,107696.84012743733
126979.6406903906,27249.487294695406,110774.57490718171
148934.45403861275,11992.0,121362.60427489952
149906.77763230272,15245.0,108085.23359799372
125839.19410833239,11802.0,109427.2284039036
142852.5406366465,12864.400344464364,115329.00248304855
145726.66252251033,25313.61704477307,119675.77768562101
144603.4044742624,16374.7238908358,113379.92173222458
139971.7008505933,22903.803991575507,113841.09791816845
136434.51688350696,43994.47091834953,114543.1259038258
138509.2542926505,7449.0,112222.51199450291
147964.79502293124,8265.743716631096,123179.99915322865
147813.6586214233,19189.816284229986,122975.99432893042
142618.4423586281,6425.0,116480.50063356728
148866.07850717113,7506.0,122067.84700199042
173624.4954478256,45873.14959429423,132175.79552919848
151863.45048721856,15422.0,119429.44245282748
151307.55298406217,16861.0,120123.789915127
142474.3660603847,33164.19342051145,117493.0894565215
160673.83459060604,12957.0,129601.12346067048
159015.72640591123,6733.0,128690.43656310352
161102.24039760593,10440.0,129568.4917063971
159850.96626235312,23781.426302405354,121230.65717765455
155932.25155194977,8009.0,127946.57729851319
159836.71254585672,10507.0,124018.45668453921
147424.13143899903,3278.0,119530.89396118141
150016.7256223142,24597.027738229626,123148.60850768595
153579.69891563806,11209.0,125246.59282748536
151317.75555931736,21722.942471027487,126358.16917616386
148181.9603812852,17943.38812024538,126389.58292987215
144080.42017453382,13249.242300535463,125095.1354632335
146857.3491730658,16826.0,127799.21985728478
159452.37433383754,12882.0,123032.05717641428
169094.32657809943,7133.0,134344.83798994246
161645.75807644252,8479.0,123815.14969627192
162272.71993823425,28240.82312436791,136645.3013039479
179541.13989923004,7872.0,137732.5207608763
173301.208388037,7462.0,139523.63711787245
169921.99453020698,7773.0,140372.18589229652
172550.82192795095,4678.0,140860.57762192073
174248.30306175258,12925.78574229695,134962.56339901724
173047.35270017845,11005.0,144118.59326905708
178857.36141201176,64690.404899835994,150008.9185147399
173781.298952649,21931.57567412044,147064.78708563928
176501.46374223882,26600.429980842666,154146.27649974558
183895.15124216306,8003.0,143510.58769737926
174634.90826242883,11524.0,144541.56922722532
188095.2881238881,10241.173502725887,150799.66191738614
190629.48980658822,9055.0,158200.429180531
189755.80611511663,24750.997943978844,157576.99944618496
179089.69912106916,11535.0,148859.30632385856
179621.85612452973,23937.56406402806,153074.64589167497
167961.6161741341,16112.678220439306,139975.86905545078
189163.91420250453,13401.0,153259.14335427244
181710.89570120058,34435.6047953043,154760.1855285136
