Best,Worst,Average
13502.0,2446.0,6471.3
17945.15408954827,3197.0,7962.215721427438
28462.249308551774,3578.9548367898374,10156.680612060782
45591.94383954968,6283.604643796027,16333.271437933252
62272.09791208533,5459.0,24571.717366472083
71787.82526158534,10801.0,41545.45323995572
97800.57950386046,11482.813931388082,57293.597916252256
99462.57950386046,19537.0,71267.72789536887
103909.83139438147,15265.0,78673.90285221723
127537.5185361476,22740.813931388082,93571.389897187
129096.87185607656,23554.418575184107,105870.50522151854
147565.32282269315,28500.337304704637,112953.61609642839
154948.76338724626,45308.365736094784,133503.32840792014
177693.96329525433,70091.0604633981,150439.47521447737
186057.28417351167,75035.95274829284,164408.52058242532
184487.28417351167,108368.99467116894,175168.94052726898
190174.8405683285,73231.13881690476,176406.80366656202
190881.8405683285,74579.76667968092,173633.632134296
190982.8405683285,107976.59931496496,172153.51410053196
191487.8405683285,102005.64921506686,176375.19342168153
193406.8405683285,72322.13881690476,175865.0858126013
195208.14271596962,71550.13881690476,174001.6596625654
192481.14271596962,75026.76667968092,178786.90305994506
193491.14271596962,75640.13881690476,179687.27416110504
199364.94781938053,80770.76667968092,185997.92333132558
201628.83198911682,79927.76667968092,185149.50342799095
201628.83198911682,93504.83125109409,188013.7973268793
201022.83198911682,81001.76667968092,187185.90222766186
202840.83198911682,77788.13881690476,182339.39655113636
203648.83198911682,105584.64921506686,189821.9332496804
207033.43248084132,76171.13881690476,190298.61168982033
212569.26135438462,84106.76667968092,196517.5229534226
209135.26135438462,85587.37132347695,197658.9244314207
211660.26135438462,127088.97569590708,196603.4269397396
211660.26135438462,83737.16203588489,194681.4211287734
211357.26135438462,83739.34810449682,194395.26632170955
211155.26135438462,97501.83125109409,194178.02095107522
210751.26135438462,84118.37132347695,198162.8464829171
211862.26135438462,85015.76667968092,196529.3065006521
209135.26135438462,84118.37132347695,198246.38861110611
209943.26135438462,135634.32191300177,198485.40729106904
210246.26135438462,115517.73428142723,198104.7120753321
211660.26135438462,83870.37132347695,195664.3618740664
211761.26135438462,84712.76667968092,196167.08383565172
211458.26135438462,100451.27999012565,195783.93455865688
212918.25245491386,132684.8731739702,197105.67617515533
209539.26135438462,84219.37132347695,197109.01903243322
209741.26135438462,84209.95274829284,197497.27707985492
209438.26135438462,89574.30894962547,199449.08843534824
210246.26135438462,112846.7320007493,200183.31852318
211256.26135438462,85688.37132347695,200052.54735777152
211963.26135438462,95360.38251206253,198558.45613199114
210347.26135438462,84510.76667968092,198059.38249253936
211155.26135438462,132583.8731739702,197872.28329225935
210044.26135438462,132785.8731739702,198724.82854106885
210953.26135438462,100350.27999012565,193894.79830806746
209842.26135438462,133189.8731739702,199498.99144799353
210448.26135438462,84880.37132347695,197667.06840082415
211963.26135438462,83838.16203588489,196791.17127723602
210347.26135438462,83601.76667968092,198895.57309384487
210953.26135438462,100249.27999012565,198207.1776728509
209943.26135438462,100249.27999012565,199902.69056821894
210549.26135438462,100653.27999012565,198899.44876053862
210953.26135438462,84118.37132347695,199594.951842121
212468.26135438462,84421.37132347695,198622.82990264698
210751.26135438462,83971.37132347695,197524.41321703978
212771.26135438462,86597.37132347695,194695.27926278178
212872.26135438462,132684.8731739702,199334.15557816104
215700.26135438462,84017.37132347695,194553.12523384855
218023.26135438462,84678.37132347695,198742.18407153548
220144.26135438462,84779.37132347695,195386.60861628051
210549.26135438462,129735.42443493863,198100.67597735688
210852.26135438462,86209.03629496787,197290.21825124894
210448.26135438462,135331.32191300177,200529.82868834177
210549.26135438462,84274.37132347695,195207.39583600403
209438.26135438462,109783.64921506686,198326.59808027482
210246.26135438462,85823.76667968092,198266.57255920745
210650.26135438462,100451.27999012565,198430.03539797492
213074.26135438462,129735.42443493863,197235.8118261473
209236.26135438462,83682.16203588489,194785.69886669077
211458.26135438462,85688.37132347695,193828.05227306476
209438.26135438462,84173.37132347695,196236.9640587277
211963.26135438462,86395.37132347695,197732.92631938882
212266.26135438462,85183.37132347695,196738.18326290147
210246.26135438462,82302.55739208887,190973.83644527156
211458.26135438462,97804.83125109409,196793.77216422063
211761.26135438462,84173.37132347695,196644.0939305736
208731.26135438462,135634.32191300177,199659.15157899715
209034.26135438462,84308.76667968092,197592.4829416706
209135.26135438462,135533.32191300177,200128.13314902797
208630.26135438462,84981.37132347695,193268.45327817718
209842.26135438462,84274.37132347695,197161.05577997226
209539.26135438462,83535.16203588489,193396.89178196908
211054.26135438462,85890.37132347695,196473.40104548738
211054.26135438462,84274.37132347695,196551.05691281843
211155.26135438462,83838.16203588489,194728.95835284624
212569.26135438462,82458.55739208887,194067.98600574455
210347.26135438462,85587.37132347695,198310.18213672988
212569.26135438462,100451.27999012565,199346.7201429922
209337.26135438462,135331.32191300177,199082.0466647125
