Best,Worst,Average
10539.0,1775.0,6020.372532803828
15545.64448891958,2367.0,7966.101668939923
24110.93891411887,3999.0,11495.458183311135
39489.15161405219,4078.0,16912.377653775366
41804.86678871974,5041.0,21744.508541176674
52692.637139354556,4819.0,29483.753150031076
56211.743808971485,5591.0,35540.98987702215
84187.74244192474,7745.519105080557,44813.58392741348
82073.77798046503,6379.0,50950.12741070999
99058.18487716666,7242.0,53416.90802950245
104934.4175107985,7553.0,61600.08943604813
127877.19806148906,6957.0,75465.63398541992
132246.5215607257,5575.0,74334.87677094578
144381.30948684106,5993.0,88958.66803450484
157302.39058129245,6108.0,82493.11059913716
153656.3883418509,8957.0,84089.01917390313
165249.58844702906,10291.0,88895.26823583775
157475.05780205975,4674.0,103709.51239432878
184654.64690026222,16600.01648339208,110044.02127547721
184399.80909488723,6908.0,119658.91201878333
199873.3824223448,3981.0,115310.94638072407
229024.8695109118,41020.51422748125,140219.60185908072
204618.90029268264,4961.0,105473.98181012046
241993.92159762027,4431.0,110513.66830662366
242342.92159762027,5965.0,120709.9067000208
249517.8023381562,10926.207046650778,137555.88931870373
294516.82913821173,12541.321424522006,177263.75874344644
331473.3328912225,11816.0,198888.4704992303
331767.3328912225,9854.191305240247,179694.72320171658
348138.76100511104,9567.0,205831.87186019038
419849.58929973247,17481.572546698077,233113.48517614987
407960.148084104,7730.0,230524.17398981572
422614.2993888456,6371.908871795316,239407.93853189592
441777.873269604,5639.248745004654,281024.85523384897
470959.918263051,5852.0,313267.61756882636
499294.89210509724,28057.635487181265,364281.2028831186
509809.0269402916,8920.0,400981.2978414778
509275.787578889,10319.0,401159.697090355
537598.3739194993,9614.346291824158,383823.5796966348
541149.7856595817,13709.969623931773,350696.9100065167
607403.8700616588,14917.0,408169.7472688968
627553.0257114114,37909.42898411785,485015.98468187166
705503.5710419831,8623.819014360819,440687.3066142384
731244.41504993,1944.0,518365.47580140235
731538.41504993,2360.0,553671.966973088
798532.4192747844,1834.0,500806.32039678015
778103.6896450996,1543.0,525237.8412251732
856294.9223540392,4568.0,531715.9586203743
859280.5612947814,4982.0,626552.7575331212
871336.566658077,5395.0,616376.8839205484
879500.6686519517,3111.0,654737.3519220054
885810.3271199147,790.0,719078.3832271715
949774.9221628131,6979.0,737517.1689851469
949774.9221628131,2890.0,744949.451139772
992195.445043196,11239.0,754299.2857170156
1007854.2185047457,6001.0,808612.9840600879
1021770.2067568784,0.0,694424.0087796104
1093365.919568366,3114.0,796579.8872482256
1020258.067026175,3760.0,750311.1784209727
1055454.2530384925,7860.0,780979.3963266601
1084244.907314154,294.0,731883.1293687315
1076087.4787155916,4366.0,855254.9101467131
1044334.1664625773,7520.0,698516.9219481986
1078268.7908976823,9224.0,767299.6718003248
1086018.9303053294,9775.552320203144,864284.3947914368
1127997.1572265401,3092.0,841710.7435114351
1131674.4834013823,2032.0,793769.1526176744
1166926.7303260257,3186.0,904976.0400816016
1140331.8002792983,105353.79969010729,1000505.1248309452
1172314.0936769354,2284.0,787699.7235539323
1251005.6429033917,505.0,958854.306654911
1250298.6429033917,6259.0,1063702.8757173049
1269850.3198165344,606.0,1039516.0113947452
1285666.7266871557,3059.0,1079815.5342376346
1314009.2331503353,0.0,960726.5878086825
1313562.0970099797,0.0,968030.8111133485
1327517.548917908,606.0,972047.7703413756
1368257.3134016292,1010.0,1137130.4225392477
1375776.6568699158,2020.0,1155994.8288390595
1375776.6568699158,707.0,1144617.7911539236
1413453.1535851383,0.0,1124384.2043140081
1413453.1535851383,0.0,1071515.2335475374
1380500.883571715,0.0,1026986.7032871258
1387686.0473028617,0.0,875640.6652673964
1387706.140783596,735.0,982023.2671594183
1387706.140783596,0.0,1120687.6266487925
1387706.140783596,3528.0,929990.1686377627
1373170.6507436226,-24273.62253953706,1007524.2349204123
1403815.3877725885,4704.0,1055381.2204007746
1403815.3877725885,1699.0,1109509.8044576438
1465473.683463714,-29357.13856645149,882279.7685901356
1461467.6775611644,1010.0,1179079.6596625238
1441518.2230938526,1111.0,1192562.5512714102
1537946.265037472,1111.0,1041269.5504983334
1540687.7323498996,0.0,1103540.5322907518
1620844.3758150465,-32140.918215831985,1182235.2848170237
1580323.2664196705,909.0,1129067.5054020246
1446177.514569145,0.0,1063637.7738122873
1435350.686453279,0.0,877075.9891917376
1491501.5166124264,0.0,1130656.1737699371
