Best,Worst,Average
10053.0,-3057.4949042195876,5836.135050957803
14090.059575511876,-1602.174553642817,7492.418850218691
28116.87905899038,3300.0,9550.723012740731
29550.87905899038,2531.0,11756.314883474848
41261.07136563015,3485.0,16915.878275369247
58680.08791046915,0.0,23965.114437565604
61602.27499113753,4637.585736699151,33752.871780620895
108905.45164029887,9437.0,47052.74712852076
111731.78913431145,9670.2105739109,54342.828624729664
123273.37699111574,3323.0,64217.38805757787
159156.6186688167,11467.48966303887,84215.12628517824
187008.39302211322,14493.0,101925.85228933246
185561.50943399972,20048.0,118153.04826530714
231464.2534813395,9737.125555461667,126066.60389935732
242323.21540402665,20458.0,150369.52314679069
248941.51531611272,23948.0,172397.13843443166
310232.72973497916,71449.40550787887,202063.35802525477
328866.1698210024,84813.8237332837,217305.73084459678
336838.1364200226,40675.29815787288,238549.9746750682
353467.43036693503,42494.56917842518,245428.62230665368
387581.554322929,78582.19612124642,290529.33231773006
408471.8627601666,147800.1083981415,322220.776819041
437665.65991831,133391.2389930813,321079.93042481685
475006.6067205277,67479.90850187767,348117.37546422856
509012.93783708225,106588.17716506652,369257.5570437999
493071.48587541963,10980.06680322399,353191.8693348941
538316.8790674878,143100.5962068811,397168.08520670666
563377.3515497155,155540.06707276858,434097.41854007245
652282.5802525538,230682.14118095476,477452.71676932945
657702.6852152912,80250.9740689797,516132.54038000485
705546.7747025026,68046.10178828883,510027.6199080105
705124.2333927104,109240.37615158777,528685.3095179837
749195.5225733663,28224.339830386532,620880.0861164755
750253.1787289781,245294.4603268171,645833.6900965902
811165.7921609206,183491.59935171943,644660.3943942235
837069.7044370733,232113.56311379702,677001.5564501595
841239.5423113994,128566.72723030653,664359.9034161215
893991.8266630502,202084.22419382934,734095.2866863789
991210.4072711064,174861.10437799775,787432.7459768995
1023794.3915573036,37446.89279392603,788490.275204529
1033359.3959789098,165180.2292707104,788421.1238335723
1062636.5391296619,188854.51403197128,853770.6434192955
1099485.860883174,9057.0,849100.8026909487
1155403.7309666956,19739.779248103438,954254.9514912996
1182938.1479317727,16473.0,972185.062947608
1181988.2819186118,261018.9044529772,992262.3637005453
1211104.344569815,310696.0737866266,1018550.4293749485
1205439.9985817971,223468.74522772135,996984.073021589
1202696.0306383832,257537.2566164213,1026495.877632695
1263698.0731029063,9117.839688870388,1072931.8165227156
1331374.7624778054,238898.7208112441,1105471.881106204
1351085.3222112018,3142.0,1073215.3628519604
1348013.364234802,230676.1996444242,1082032.2511711118
1359426.8514499252,200232.7940868077,1108640.7019036699
1408144.2250825493,182518.7953718861,1148873.4193583454
1440073.8487027818,198811.89898476214,1209787.844368746
1456769.612656822,225864.89545475668,1223019.2830759147
1522740.4981974242,250593.9240155666,1153991.9203528715
1524820.1203482908,259346.94817569878,1215748.0496207601
1522740.4981974242,16170.0,1171492.8197743783
1514234.6772369095,274660.04005331895,1250295.028002764
1498253.769092472,286094.92743148195,1251571.491176896
1499982.7774534235,4520.0,1293410.2484373744
1491307.0540699158,6244.0,1217112.767254016
1538629.9219932994,16464.0,1208225.084414762
1518306.8057886823,4410.0,1255093.5599567594
1517699.0364088842,307870.2165064479,1316373.7042854438
1583746.925310985,285890.3753821301,1339922.035906368
1593310.9730104876,334052.63312710985,1361278.9415613508
1581047.2108560638,266402.1259341085,1355073.9452130327
1612772.9951192697,323164.897381593,1331317.6494710771
1647164.7895193412,330302.5689672512,1397413.485152717
1645838.0684905292,3537.0,1194651.6579183554
1660687.6096131518,276960.5386971147,1385409.627538574
1660687.6096131518,69759.01712205108,1340000.7767639656
1660687.6096131518,343760.23157283827,1386103.8818563106
1683977.3243976885,222297.81894401272,1471753.8643253476
1673180.0670190973,340060.0836248305,1416103.079358104
1651181.9785980177,358953.3934984162,1395924.0338673966
1693730.9029851577,184435.28215892843,1451307.2410212806
1671359.9413192342,17148.0,1417692.6970161637
1660425.9770476078,372275.9039168466,1451612.0436672675
1650079.2422266956,360622.82335987507,1448047.5773029672
1651735.364172353,416057.62013246905,1290192.2186293828
1676701.2809430948,307524.95714496344,1412360.0813887366
1642982.530051367,0.0,1257693.837221936
1642982.530051367,3822.0,1412565.2366080834
1656021.7648104844,379927.4573270556,1406396.7832533396
1690387.3862320895,271154.2287993339,1322057.8775516443
1704036.6465902333,305183.7712291243,1364393.836687502
1709296.6108557337,369620.0886233978,1413332.2095008013
1709503.660501119,338788.1964653469,1416076.0344239238
1738422.761466782,382073.0832152247,1477610.9298065146
1758034.504561373,259134.4777020126,1499570.5399307387
1774377.453798509,364812.36070677673,1553722.210509687
1774377.453798509,390165.09828235966,1427397.730348292
1780006.6189447972,294826.32206853013,1457211.043995331
1780006.6189447972,379132.0260125295,1523632.4502878878
1780006.6189447972,35760.3390406837,1500580.132365478
1781256.2588929422,455361.2781086321,1524091.837551727
