Best,Worst,Average
24059.43224492061,202.0,6383.417145369803
18956.185656151552,3781.0,8022.083002261513
22602.78324361095,875.7125559299025,10173.924445187222
38243.41721224757,5147.0,14478.714910204939
39201.53016811609,7088.0,17710.699956722892
53273.431423129594,5714.0,22775.34579166101
64432.59595479817,3017.0,29951.082354645572
72554.47055723486,7536.0,39637.00321883432
91560.37792640706,6046.721359549996,44527.24181392294
112368.58786513592,5991.0,63489.38634883754
135712.21449583647,9288.0,74553.87719147453
161910.54223863088,8990.0,85601.9856041052
164970.69275538455,16292.0,93963.65989278529
200885.37065937294,20978.423420415114,110560.63412706711
231961.33221940778,14516.0,138069.06190645357
268482.9360692708,28010.582046010604,151569.16653365354
263295.5534109647,31077.42381412528,170582.99302019383
336397.7076322861,42906.5877086517,193691.0270642139
356537.24429282494,57146.31039440635,231287.67499542207
389891.448086624,25137.0,259368.4853468407
394077.3221432774,98795.03111467123,290104.2591268754
486270.485973848,57569.6386606078,346319.6010904873
538025.9979018986,54198.9149135165,381751.8610905574
573096.3725347901,105456.79191021065,433544.3088853146
599255.8097630949,167112.84661804725,471665.10222714796
668509.0148324475,38358.35360282198,492195.8208459706
710619.6311816748,171754.40540335528,538501.2070223416
739534.7494469604,131073.67069428493,555089.6240568911
752540.5519774937,156159.30308390094,603161.1490582991
818638.7955285992,98771.68366568895,629203.9630401026
849429.830145432,175841.20936051267,702815.4295360205
907475.3416105201,70328.14903835228,700989.9078137166
940715.9622071312,145832.7950456331,707270.3693829619
945286.9158192179,147172.22571213398,741678.9348820918
1018802.0132771344,69616.40392304685,776019.7308870268
1093662.0941410286,104232.71864677298,835297.2405694956
1081971.9551762352,122392.0219858995,899350.2328161906
1102687.9690072231,107540.16341353148,933993.620242031
1134257.4791336672,69368.09580071537,971098.5194876868
1206653.9346576333,107767.33053970145,997549.344917337
1222923.8895886051,18291.0,972353.1937586425
1195785.1321378564,68679.31523594017,998633.2113598036
1204039.0841562331,89688.49404090141,1051688.8888305672
1222870.0645638437,54211.82506542115,1091783.0670959577
1260244.4735157616,58678.20019953755,1063373.1149973585
1268447.3887579055,49969.45190365963,1053413.696836418
1299935.3449815565,36833.24683972101,1107784.1003767306
1299935.3449815565,30245.264673446072,1141717.1591738688
1317595.041642917,30101.54368582591,1133004.2101762802
1326493.0598209552,49342.37753165051,1132758.5004223406
1361496.4409421764,60170.90437524927,1193556.2173908493
1367988.5598688545,46759.37557053348,1122707.2313578888
1385236.6002878835,71101.98841389702,1194346.078096767
1390643.8311673873,55112.59701661176,1180336.2605894625
1390643.8311673873,49723.24670768704,1199941.1410293274
1396338.904922485,59726.67546810745,1241596.0750836546
1407000.2057162272,6121.0,1167185.5427211386
1407349.2057162272,15788.363757246163,1245447.5784696417
1426020.6467282374,34826.34565428483,1234872.5769192656
1447185.1718035573,64124.95235610681,1232926.0110822583
1447639.459146719,48949.20776323783,1265210.1631854489
1457666.092480095,29440.763578530983,1234320.6897751084
1457666.092480095,41017.32071012953,1223804.9811044785
1464831.6488376427,47768.51328549751,1241600.492418339
1471713.5399485594,43258.303432113986,1276932.0572214522
1473710.793171098,19977.03501107257,1286282.2699057069
1507542.580913289,46870.94246134703,1337431.0032251177
1509397.0721292081,133395.12856532508,1374852.5768927438
1510471.2307547773,99182.25698694117,1331167.9303500294
1516012.7055328873,69404.92180339905,1341249.9005300433
1552299.2876303098,17180.47182519438,1177106.3846776935
1535426.8798335944,441.0,1356182.9429473146
1535426.8798335944,116172.04178123269,1361251.1032603635
1523786.3166535934,102150.48759268981,1378258.0078716874
1545468.0184879017,19992.0,1276246.5269468739
1538759.5086547185,62592.458888959874,1341830.3128892463
1543428.087007321,14920.943650388761,1382967.8906955875
1541797.3550671185,62883.20759055441,1388036.879972478
1541797.3550671185,59014.20759055441,1363054.883646822
1552622.336715291,114571.23977224139,1380527.196189241
1598473.004231662,28241.16389039334,1320440.886184499
1604355.835182828,9720.0,1273463.8244613027
1604355.835182828,49800.04205660894,1321038.1175145467
1584746.3986789407,16464.0,1333556.303468505
1611274.2604780903,82629.87170123597,1344243.7565467355
1611274.2604780903,115011.76287816263,1386957.3085904524
1619795.937033445,104331.13413670352,1389958.8939769003
1613318.3075056763,109586.81450361761,1375568.5167372471
1618432.5648943046,58675.394548076736,1460517.1665806472
1618432.5648943046,6480.0,1359270.1693041748
1639494.277718082,66199.1477746367,1428401.5671248022
1619772.7914131724,19408.0,1435308.1273081554
1619772.7914131724,177653.8358173238,1453483.175588432
1625209.6307874373,15845.0,1383129.1346298454
1625650.6307874373,61443.38710530079,1364542.4156615355
1626352.6053922658,100449.1261698268,1447673.9580137497
1625650.6307874373,62012.74469083859,1375525.7330276913
1625650.6307874373,111525.46233596139,1416648.990812147
1629572.5180882148,53360.18756486426,1417318.3139409064
1634243.8228352547,135274.25169689063,1476107.4821318279
