8693.0,3259.0,5940.769278186171
11002.0,1080.8353834676318,7202.208353834676
30256.779162124018,4512.0,10326.893656865264
45069.70282864639,-3781.1930176412516,14021.79143577221
50303.81491047701,6360.0,21355.200390881662
66145.23400861687,5510.0,32575.492533223456
61251.54083625862,3683.0,38438.25988980226
82946.5432389923,8852.433870988229,55295.46485310717
90501.14599102667,5425.0,50355.80188626747
96743.9871528188,4081.0,62393.0704535848
93064.04425396057,5689.0,62549.18152084979
98804.0071818452,7014.0,60528.43487952909
101011.32282061991,5222.0,59900.227746829696
118742.98174652542,7895.135576024577,61354.823881151045
110858.20833307592,12065.782583707396,69866.47820781988
127002.6132124134,8274.0,74596.01183714696
116114.31830066396,5293.0,78968.70000557766
135517.70793525997,6118.0,74240.86243737763
133515.48985104336,6758.0,86663.70831262706
139144.55647154813,5801.0,88556.02858137032
139071.19792991842,8365.0,91076.08317461604
141727.8246810108,8172.0,86334.1133489299
128069.2460915872,9102.0,78844.08765456214
161214.28528981548,10518.0,91278.28957823786
153576.3352786786,6881.0,99750.57388869794
193569.6291609766,15016.0,118943.36922360178
169542.99198982277,11322.0,114076.51719110445
163151.65977821418,15852.0,110232.86000109928
180072.67026698738,9367.648826841678,118460.19687636416
166061.5080854922,10705.0,116064.86894403482
170326.3319014231,11107.996745614664,115196.66843987006
188408.0366837117,12679.0,115258.46381268745
162937.25970240205,5674.0,108206.25678447368
169360.54055493514,7982.0,115722.76449825536
179252.46504147258,7665.0,130632.7382158003
190759.44628415853,9707.0,139783.85596062342
200743.9532523249,15541.0,131506.7780051869
210408.76055564644,18678.08107519387,139862.7406564425
186111.7473746814,8299.0,129626.64079798778
200117.51741246117,10606.0,138272.49694089478
194241.96489468505,8855.0,136661.45336454955
190328.22449994725,17170.0,130777.97078610357
188929.76629403373,6851.0,133578.97475910583
181187.36752110824,6339.0,129297.47229101264
205966.92793570145,6582.0,138766.81702874263
206630.57336082627,12423.0,141933.38512025375
209434.7614454588,12831.0,158986.12535371038
227134.69066640062,15426.0,158087.75258024194
239820.3167331574,13370.705467006432,147567.9926470904
230269.32314099523,7024.0,161764.72227952565
220907.32527774235,14440.070821873289,156796.7327097869
257286.96148948258,13783.0,159741.6822511781
248138.28859887962,9736.0,170306.52552281218
245050.49776991765,9622.0,160849.81859851105
237130.27263257027,10869.0,154964.8332051775
234565.1010147507,6230.0,172813.47003729572
230722.36140915425,8916.0,170193.62800647054
243548.49420112473,14253.940065817606,177975.24477905183
238884.4043495718,14863.0,170410.5177343933
232364.2948661266,15668.0,174298.346847709
245965.12785316145,10571.0,183243.0717387893
236876.20597257267,15760.0,179965.57627482407
263952.0656251365,10522.0,182776.87835922415
260426.5100816444,10777.076665291928,176630.5066152193
251758.29454582854,13147.462493320743,197330.48009250025
254786.06601113133,26146.417487933977,181123.04988417975
243789.87854950957,13805.128003930315,180361.58908395545
248985.65797952292,12860.0,187254.3284574968
268363.9384794107,7769.0,178008.9170200994
265175.38480856136,9680.0,176123.82404286772
257039.8211399966,9563.892027102138,172045.88357152767
264179.93786291714,7860.0,166368.84542003024
249214.1428796556,13881.0,171525.4409653803
261079.6449442201,22275.911056619196,169688.55088069182
257083.12296886192,20549.17723835572,171340.99664884325
266645.7747286003,6421.0,172134.90076982003
265597.0349991267,7798.0,164913.8742893029
248808.4289012624,17317.492416631358,171423.19528339602
248587.9639563223,4953.0,167646.21011109778
274366.4483028328,12041.729368858898,192212.13933486794
259089.343364303,16626.16867628166,180197.85729321322
297860.20165589347,11907.0,187620.46548015156
248499.24334710778,6273.0,169065.50627164287
233381.12634563507,11305.846843230545,175489.79650416994
290899.4618069582,16150.45094390431,183869.4673334899
300252.7055056735,11785.025469627757,170004.6821383469
280513.5018744444,6372.0,188285.5047793077
280100.7603535301,6657.0,197540.74934994426
263157.4133971413,14130.0,177963.425440743
256718.33025001214,15236.838978986212,197802.5521075707
258895.24253355316,24005.497364038143,184285.10087328427
278693.32702173595,35890.661588593,195788.05406166895
286980.8384175758,5070.0,185218.56040110422
274303.25715000473,14275.1710293831,181315.07357070112
306325.28062727477,27592.29025178933,212175.33985715115
287195.21144146536,14575.0,191936.91191059022
306042.60820022534,31706.763766643795,207866.44260330574
278869.6873933023,6685.0,190496.4263465976
301307.2636690815,9355.0,209654.97774731342
315058.94807705376,8416.0,177972.1850948575
