Best,Worst,Average
9724.0,0.0,5739.939088987931
15818.297307981993,1010.0,7076.111568191298
31304.059065773326,1620.0,9828.90816360097
26911.761757791333,1883.0,11977.884128348813
46696.14072154043,2166.0,16188.332189907716
45103.6939750631,2430.0,20032.94791151561
56900.84928009574,2636.0,24750.49315683993
75109.57991153578,6132.0,31779.29058607315
81394.3381741404,6414.0,38477.39810836994
93785.85201406716,9058.183207084241,44238.229268527226
110973.02199083095,9516.0,62947.18578358554
147237.22123585132,13986.0,77355.58963108185
178352.64060484528,3208.0,88363.5506770491
206756.94850358355,16909.877632381023,116482.9455215343
219835.91027844796,25486.094361171887,131352.43883877125
256472.01433826017,15630.161933886011,150330.998349096
302789.50377695565,37669.62914814884,170202.335217097
307931.21796289936,22161.0,196546.79873714625
305538.72631572525,51371.15546963975,211121.31563442457
338362.4796200532,7812.241557893345,228467.7167668077
384639.87085513223,52342.94044162494,251228.04842166722
389763.5295888517,49806.163212064595,276410.2723473153
389305.90247332864,23913.762862322896,282067.7236950607
425933.54944153625,45122.475307665256,310932.96880242333
459025.45854194695,22677.32654746044,303486.5930331628
468786.33679685387,59862.957502875084,323827.1718195154
494299.6784507827,35269.04469631031,329225.79545271513
510150.401452898,41404.17007427926,364380.6435910624
530108.1480729685,79990.350319599,379863.3578511687
555485.0527286094,19028.15978646878,394668.4075796999
580455.9938138543,27083.883306360844,415568.2120537772
599657.3735128728,103750.59829962403,469570.66383737343
601715.577764947,12525.0,463112.77830024774
634597.4230057155,26055.29177374496,480455.2492828888
666405.7978133974,52306.80448738244,531096.4266182258
723335.6406867211,52243.29364193853,546603.3294361756
695344.8439513734,34328.4951259902,530370.2317297619
723412.2375771102,40338.43886224054,539192.6494452808
752468.7088624926,87286.15951649593,581269.1228530522
760735.4006532903,90980.9362699504,602656.0121208809
760735.4006532903,153572.22409050964,628587.9796256402
796861.8909184714,41419.214180509545,613930.6472483393
774134.8053457319,51986.16242696652,592183.95368093
782361.1204776702,150596.39052552005,628034.3283184145
805570.1086303535,58508.84332840331,622101.5371134409
828863.4528876045,112435.80561470716,694537.3892583023
856068.7126476496,66153.06199706052,683477.2059685707
908001.3539866821,142571.02786042454,717759.5113573496
918167.2299709175,133510.67284475768,727711.3572960686
927608.806274666,103536.14627244775,713929.5710506554
897601.646202851,111514.78760307541,757593.3444823256
918856.5279684184,155078.99961277447,788767.4454491101
958948.6162438415,80259.7715718559,768888.1963185439
967491.652086648,271557.515576839,820076.8141108516
993102.1304711384,190248.93028830359,811619.1196600279
1020187.6614139999,200379.43982688736,855084.7098850402
1050463.1193784426,216648.35841819175,891207.4734356082
1079889.7033326786,272666.74832227983,873195.6805263646
1083336.6858342797,293911.1347568134,915168.7611402497
1104884.3183386875,353906.2426572476,965044.2902596135
1128763.4560154115,157642.04723208048,940135.7754385789
1154965.839929237,330458.67306688265,957589.820710345
1185197.0643849787,131295.54960384802,961614.0569938342
1193495.6932321666,356946.4682204458,1007591.826207874
1209072.5795620987,308925.2821989725,1035086.6910739503
1321461.3110878088,358280.8830632365,1052073.2547135283
1288966.4728768335,12936.0,991556.8846081787
1231335.0763105368,5514.0,1016891.1766790885
1286365.8558090297,92617.01475217272,1025170.9302768392
1288028.2773688193,228351.4634450963,1062659.829993169
1303631.0412547032,497387.58793580043,1056550.1967007443
1329309.7459260589,485846.9854090068,1099361.13724956
1350015.4309257118,468151.2427126582,1136329.7542458912
1343847.9447091161,438496.3729004297,1095352.5145841993
1373744.0504294606,462685.5953154431,1173344.5653284392
1363505.885076015,462607.4267588794,1134270.9112946778
1373278.6658952732,30834.97464884981,1148029.1548736596
1388376.0272537833,440970.08885997365,1173482.3325589867
1400452.777071208,34505.70297211582,1192790.592026209
1476944.8494985686,379861.311943899,1220796.445978498
1408337.0549149315,2352.0,1145832.0154119984
1413871.8071369007,471292.0085783848,1273617.7370683576
1414054.0664565521,392937.07881834696,1236339.7120745964
1413871.8071369007,74372.30164623549,1173831.248549126
1450452.558270903,447522.43173316395,1207450.7738995599
1493112.9276318126,1212.0,1202571.3620736757
1529755.785975186,14112.0,1010207.0562423036
1421007.1559438256,117936.0593688637,1149277.5990434177
1421007.1559438256,49122.138748399346,1217498.963402345
1431381.6901723742,465303.77043541125,1257697.9777973155
1465204.2584672798,34434.31550893772,1258364.522769453
1536764.6573114651,76601.23766513626,1280438.8218914291
1557140.866592145,1764.0,1201756.0510480916
1440149.7498781537,882.0,1076928.2640984727
1440149.7498781537,387152.76665239234,1261148.1704724575
1440149.7498781537,45832.00197312693,1262066.4508085782
1442047.6313036704,50236.60675784973,1266484.7565401944
1446432.0517911452,335300.9152684453,1263127.8924195473
1450739.377705323,523003.88714001136,1334559.4141502648
1457951.2120424896,416019.53350530297,1255809.741313747
