Best,Worst,Average
10400.0,1305.0,6060.53
21268.010173975625,1640.0,8087.487936881577
31644.50895120445,2639.0,11049.623406366443
34981.68723654396,2940.392120164407,14109.26570540655
59652.730143855544,5192.0,17919.380599275315
60802.88321273386,4760.0,27799.04045439713
63172.340844248625,4565.0,32160.5957861111
77356.90488788861,7242.0,38039.80761848379
99229.24473424134,5673.66740575285,46195.3769888044
111910.96971811578,6678.775437010338,59386.31460097514
127127.79167007146,4359.0,72383.73451663942
136342.37741113454,11681.731013480157,80128.72445354651
203168.3347798008,16973.109459371954,95945.59595501241
207666.62844498013,6788.156159173791,101287.30520457946
226746.12101276228,15129.0,124600.45222607184
248114.14030910484,17736.13344830726,156824.8239976528
286733.0814006803,23719.400344921785,182070.2358592028
327757.5822827412,10383.877124517416,185597.56154369813
361547.20714861946,28327.355678088305,229609.91214752808
387001.733010559,26003.0,237255.47475879666
403216.1285673112,6549.0,258704.48539254925
466265.75314397365,34177.914106120596,297148.65259075566
455219.4818280944,4353.0,282523.8023123098
481573.51905437396,7687.0,247496.44138372233
496762.9189245424,1567.0,339506.5621561645
550525.4011570389,6448.0,347132.2927153976
591509.0751688033,8766.0,390883.9200284502
612419.1715472203,18121.0,434337.1223877746
651484.4554680599,11369.0,426732.2707319495
636560.5803214936,8076.0,432576.5908386515
726317.5754925946,20680.09212256478,479109.10282064445
822668.9325489517,1875.0,498619.94822819903
853072.8236352697,101.0,547435.9084823417
947720.4993828512,24542.0,680441.0232605175
900141.1786584371,1676.0,685772.5579014763
981049.9150820317,4448.0,679796.2400314226
982225.9150820317,15325.0,769273.8820848721
982225.9150820317,3031.0,788572.721473093
997693.5070887395,12685.0,802204.129983069
1047105.015351691,52106.05744616998,893471.1262494929
1079007.2532653622,101.0,781189.6179511368
1075698.5040848954,8894.0,909400.3308381601
1218018.7060119447,1029.0,887154.9783771012
1140577.4260987306,955.0,804948.3526493135
1134401.3323966223,1029.0,867818.5795402594
1184771.5022915301,1984.0,946208.485461782
1189264.4716347246,11080.0,976562.98797599
1191343.0955068204,1070.0,912581.8838755633
1310477.4050575017,11466.0,1006128.516590732
1376841.988316224,0.0,861900.3345059427
1258826.960746262,-1802.8094370581703,663700.8442395746
1587323.9782971207,0.0,688883.4977389543
1272052.547428162,-7034.006055768688,683949.1937329754
1255357.941359831,1580.0,938781.3006493017
1288587.1862731064,18228.0,913169.6573619012
1244655.5479241025,2342.0,906058.3885996895
1305122.4955511575,1676.0,990300.182467047
1542249.5993047548,3760.0,1045133.3212014331
1480331.9455076135,0.0,782383.8128296824
1302329.1497330007,0.0,694872.3021207622
1380372.8486806604,0.0,869740.2589986725
1380537.401763666,0.0,937373.3526498951
1412893.99603038,0.0,849468.0134220932
1368912.6233663303,0.0,541323.2674499049
1396384.1774114028,-39744.936012496284,743760.3754154813
1429029.289745572,0.0,896033.5178265513
1354401.6637820732,0.0,984560.6042032518
1464296.742505172,14434.0,993883.3481344512
1384955.5277681535,0.0,822816.949077629
1245605.4654512345,294.0,916269.0224137648
1242402.105775257,1768.0,1028462.5825133434
1297081.5864721264,0.0,998071.4045297898
1386671.6139578666,404.0,961020.0167211252
1473036.265026609,0.0,943604.0930156357
1325016.4293531105,202.0,812417.0463211655
1342205.3356807225,0.0,879485.3341526906
1547167.899102036,0.0,1046523.4891552962
1561261.1919997132,0.0,1039603.2501838143
1415403.5621637946,0.0,574213.3855182256
1390522.2973553978,0.0,602217.9337777267
1701721.1015543034,65665.48432531505,1040537.2777601422
1551164.18708552,0.0,879577.6739830748
1283144.6990161585,-40218.31506701578,618065.2115874558
1367053.7409120144,2646.0,1086874.2427214503
1442174.7818366778,4170.0,1060385.4440577389
1366539.658932956,202.0,912928.9503409129
1490126.7277159828,0.0,1088665.2749440928
1354007.5302242308,0.0,839529.9469072311
1341111.104013856,0.0,979295.1704659346
1481021.395187242,0.0,813994.4985292004
1565651.1891979403,-2616.9102735074453,853822.470768303
1345401.9080368152,0.0,986756.0867293313
1390448.4125699217,0.0,933550.4869356076
1445644.578974546,0.0,1100430.233406634
1442986.8789074393,0.0,948912.5300050643
1539991.7911324976,-41439.04637815734,956021.7678415787
1506561.2855050713,-43807.101176359676,911937.9306987365
1480985.382874677,-42762.791140396956,645213.4041659504
1558214.0727057413,-46543.49506859626,354026.7908154377
1655602.4522498513,0.0,745159.1761732603
